personId,contentId,eventStrength
-9009798162809551896,8300126456272756546,1.0
-534549863526737439,-535029905294961110,1.0
-9016528795238256703,3569727790804487273,1.0
-1032019229384696495,-1730766821655383888,1.0
-4752363236131440693,5293701842202310496,1.0
-2901997243166418276,5906767912084571064,1.5849625007211563
-2772844562500836582,3205047378909988692,1.0
3975064578509078598,5429045128339158843,1.0
3217014177234377440,4911701623098526999,1.0
-4465926797008424436,-6598777110696521045,1.8073549220576042
7392990465409599343,-7294716554902079523,2.0
9109075639526981934,-4625438649010928449,2.700439718141092
-4585796377251906117,-8742648016180281673,1.0
-2772844562500836582,-326357109758599578,1.0
2542290381109225938,6873454157736399518,1.0
-1443636648652872475,5311977399951270341,1.5849625007211563
3217014177234377440,3180828616327439381,1.0
2553895156129400476,6527704900182256036,1.0
-6933516293840979472,6690761795935927461,1.0
5030175185311671155,-5570129644089964821,1.0
3302556033962996625,-5729915270134094048,1.0
3609194402293569455,1796618361228441836,1.5849625007211563
3094513233385472738,-1787737696395220629,1.0
-1443636648652872475,-3964583697784528168,2.0
-8550167523008133722,-4944551138301474550,1.0
-2511855597392146401,7540764978459875963,1.0
-2901997243166418276,3269302169678465882,1.5849625007211563
4426818790545324760,1469580151036142903,1.0
-2626634673110551643,-5253644367331262405,2.0
3061273947166110301,7429409096643373334,1.5849625007211563
-108842214936804958,-7474372733748503487,2.0
1960539917229374622,6615662748793536194,1.0
3106760029136205156,-5799839529845993396,2.0
4340306774493623681,7065704533945771463,1.0
7869282721414305216,-8950763842769120954,1.0
-2979881261169775358,-1101361754763388054,1.0
3829784524040647339,7273139206342584600,1.0
1120069409160402054,9175693555063886126,1.0
-3196433790714486571,5962268176939710955,2.321928094887362
-1578287561410088674,-7812176982819372240,1.5849625007211563
7857964154553078459,5109221095427625188,2.0
2416280733544962613,-8992803137960175254,1.0
5175412143320664868,5719793245136119929,1.0
333499316725738941,2280365999288629014,1.0
3061273947166110301,7943906961970828120,1.5849625007211563
-4751604321660934118,-4996336942690402156,1.5849625007211563
2760160224512620259,-6255158415883847921,1.0
8164031568920151381,1992928170409443117,1.0
2416280733544962613,-788035419968530567,1.0
-962915895568757637,4259370161044254504,1.0
-830175562779396891,-271938775771328391,1.0
3636910968448833585,2106559900295325351,1.0
6971525809430309144,5719793245136119929,1.0
881856221521045800,-7646922141533719881,2.0
-2979537012405607453,4259370161044254504,1.0
-588447608033313001,7620697593009487898,1.0
-1352064057049251194,-1353560213232970946,1.0
5127372011815639401,8712996026808754180,2.700439718141092
-453678802103139441,-1654063646246197191,1.0
-2050699458865052139,-8085935119790093311,1.0
-2979537012405607453,300937643051923212,1.0
8414731042150985013,3343368383976781910,1.0
9187866633451383747,-7660505434580831027,1.0
-8399605302938582500,-6728844082024523434,1.0
-6527231059484292598,4307433444610636421,1.5849625007211563
-534549863526737439,-8467102776052559275,1.5849625007211563
-534549863526737439,4625350031392752392,1.5849625007211563
9109075639526981934,1738052593226421681,1.0
-9001583565812478106,-6843047699859121724,1.0
-2511855597392146401,-3678789633202302491,1.0
2878978621264298198,2719909253419802298,1.5849625007211563
-4028919343899978105,-8996656559398843485,1.0
8516310373487915663,-5198756378866433953,2.0
-2690891220216547125,-3666646454167334466,1.0
-4491909192209964776,6009447229221815725,1.0
3636910968448833585,5336562616168017846,2.321928094887362
3576137684812235192,2916072977192006313,2.1699250014423126
2416280733544962613,-8277924497842156608,1.5849625007211563
3938645257702379823,-4767439283620384185,1.5849625007211563
-48161796606086482,3294074907209583622,1.5849625007211563
-331066625167168067,-5784991738549272379,2.321928094887362
-1994081661238157543,-1111518890369033396,2.0
-7963931769298005669,3367026768872537336,2.0
7948079555216525045,-6009377241272750648,2.0
-1032019229384696495,2602738827388230683,3.0
4254153380739593270,-2740396993975951758,1.0
-1578287561410088674,-7539387928750597096,1.0
8766802480854827422,6664082205633624486,1.0
7866703251910305848,-703416562539077070,1.8073549220576042
3636910968448833585,4084131344684656470,2.321928094887362
3636910968448833585,-8025433077701076525,1.0
7890134385692540512,7507067965574797372,1.0
-4069033192522234994,-5414889822782394955,1.0
-2626634673110551643,-7384231993217222764,1.0
374329072173397727,-7047448754687279385,1.0
-108842214936804958,-3718969219417182449,1.0
-5230721907253934520,5439554346835640135,1.0
-3374649409463162440,5109221095427625188,1.0
-7136511247670430002,-7120369133608664808,1.0
534764222466712491,-92787874211637246,2.584962500721156
-8853658195208337106,8224860111193157980,1.0
8414731042150985013,2725842723638001955,1.0
1623838599684589103,-360529647164834348,2.0
1072886587484133150,-8742648016180281673,1.0
-1496589699638750920,7088167897470452815,1.0
692689608292948411,-2184022689343185012,1.0
-8607239111818252463,5530820581773167955,1.0
4079953840379998293,-2747266787901704910,2.321928094887362
7022645187549453002,-6255158415883847921,2.0
-7065799990117843402,564282370384747453,1.0
7857964154553078459,490726311396224966,1.0
3938645257702379823,-5912792039759735631,2.321928094887362
3636910968448833585,-4318248821095057296,1.0
-2457136404620190048,5843362068320522769,1.5849625007211563
7842090627885077038,6852597772196653540,1.0
2901546026085255870,-6783772548752091658,1.0
-8020832670974472349,6309804346176212907,1.0
3429602690322213789,7498047411414226273,1.0
2760160224512620259,-4996336942690402156,1.0
-709287718034731589,5822211783543822544,1.0
670878778036881163,8779890754987103603,2.0
-9001583565812478106,-667193404227875686,1.5849625007211563
-634318177541615985,-5014627593450767720,1.5849625007211563
-445337111692715325,-3206777048078326150,1.0
4313045637915476309,6743199836219189414,1.0
-5475982967047071860,4815632823882298534,2.0
434517017614495946,7088167897470452815,1.0
2652684983165843086,4920704891238922872,1.0
908938729693125261,7620697593009487898,2.0
-2901997243166418276,-5253644367331262405,2.0
8855523843512271162,-5198756378866433953,1.0
-5706287032724665714,7414965642940222121,1.0
6120111409505648242,4577451034168098359,1.0
-1032019229384696495,4668172927098913296,1.0
8420481937548705787,-86767468210285959,1.0
-5404285628365611524,722931447608069342,1.0
4313045637915476309,-3810375613673461625,1.5849625007211563
1895326251577378793,-788035419968530567,1.0
-3500661007957156229,6940370558848102253,1.0
7208764727755771951,-387651900461462767,1.5849625007211563
-2979881261169775358,-3058031327323357308,1.0
3290087150125937633,-873780453963615794,1.5849625007211563
264882333231965121,6997620589258672675,2.321928094887362
-9109785559521267180,-8949113594875411859,1.0
7293029244157928140,-170687954910264210,1.0
6735372008307093370,3472032465864014134,2.0
3891637997717104548,-3660106964555224100,1.0
3217014177234377440,-3060116862184714437,1.0
7302126548210559734,-6255158415883847921,1.0
2416280733544962613,7229629480273331039,2.0
-1889513471801335580,1441248639512899483,1.5849625007211563
-2511855597392146401,-4102297002729307038,1.0
