personId,contentId,eventStrength
-7487897518634781969,3495098006178009360,1.0
-89388927330481219,-5507019982244746725,1.8073549220576042
3609194402293569455,4311772163179839306,1.0
-5404285628365611524,-6772940823843058601,1.0
8698209668239173600,8020104407235635818,1.0
-5187161118553677346,4577451034168098359,1.0
3829784524040647339,8912004903894879756,1.0
3829784524040647339,4419562057180692966,1.5849625007211563
-1578287561410088674,1468327003955810686,1.0
102305705598210278,2725842723638001955,1.0
3938645257702379823,-634395794651424614,1.0
3609194402293569455,-292870452169977398,1.0
7890134385692540512,2285392309373358857,1.0
-1387464358334758758,-5781461435447152359,1.0
-2979537012405607453,4876769046116846438,2.0
-709287718034731589,7400903238402587728,1.8073549220576042
-534549863526737439,2541499697677936774,1.0
4991824953436022802,5854206600849997966,1.0
-8860671864164757449,6428429126612898364,1.5849625007211563
2947963873628556360,7763750328910542816,1.0
7208764727755771951,-8757701761088346244,1.5849625007211563
-2820994773540913369,-2123288010168989418,2.700439718141092
4426818790545324760,-8340365043226490059,1.0
1116121227607581999,-1596335233529956315,1.0
6013226412048763966,880612740433495828,4.459431618637297
-9009798162809551896,-5055745575969002313,1.0
674947025087085832,5787934590133549357,1.5849625007211563
-3325685634318512394,7507067965574797372,1.0
-1352542225971050638,2434296883874412747,1.0
-8550167523008133722,7905485530310717815,1.0
6226325986476849014,-8381230866408697127,1.0
8195788452563155020,3170775058142440102,3.4594316186372978
-4448388750105189364,-2462651558329037716,1.0
1116121227607581999,-1453783314552286835,1.0
-6944500707172804068,6016376495317032228,1.5849625007211563
-6810967503878969134,2399228553079505025,1.0
1116121227607581999,335910242745901755,1.5849625007211563
7167124757087633794,1990052153136096105,1.0
2652684983165843086,7459643459148487877,1.0
-445337111692715325,-8587352636561360574,1.0
-1443636648652872475,-3040610224044779845,1.0
-89388927330481219,-5839185923562195912,1.5849625007211563
-6944500707172804068,5447580952505296338,1.0
1766257854965201953,-7423191370472335463,1.0
-7267769888748948232,957332268361319692,1.0
-1836083230511905974,-2855218766021441159,1.5849625007211563
816623031097334102,7088167897470452815,1.5849625007211563
-4312494396888667550,2581138407738454418,1.0
22763587941636338,1060159005880386235,1.0
-5708042355439521851,2072448887839540892,1.0
-108842214936804958,-401664538366009049,2.321928094887362
-9009798162809551896,-6184570078369383337,1.0
-1257176162426022931,2867605706298498445,2.1699250014423126
4254153380739593270,3262705634545542432,1.0
3609194402293569455,-7259527987837041658,1.0
6735372008307093370,4716135688735489427,3.700439718141092
3938645257702379823,5293701842202310496,1.5849625007211563
2754566407772265068,5681075485882787671,1.0
3938645257702379823,6437568358552101410,1.5849625007211563
5621833459783231486,3367026768872537336,1.5849625007211563
3636910968448833585,5934557073194045393,1.0
3609194402293569455,1031060816592502094,1.5849625007211563
