personId,contentId,eventStrength
-8004014040019183404,5659318589553771161,1.0
-5713424050095083786,4109366816886873672,1.0
1116121227607581999,4383035933260676803,1.0
-8853658195208337106,-8314629309720421219,1.5849625007211563
-3466571388255450931,-6603970730135147059,1.0
1493119272824026132,2417383163258637695,2.321928094887362
7585672106741478592,7400903238402587728,1.5849625007211563
7645894863578715801,2244894675266276573,3.0
-2901997243166418276,1179017557429431126,1.5849625007211563
-3325685634318512394,39554158227241538,1.0
-6730258785244938562,1796618361228441836,1.5849625007211563
4209517478660372522,1768976290984301641,2.1699250014423126
9148269800512008413,7851022564818849560,2.0
6644119361202586331,-2479936301516183562,2.0
-534549863526737439,966067567430037498,1.8073549220576042
-6850499260033618177,-4700714777342103147,1.5849625007211563
-7656701953949775820,-3716447017462787559,1.0
-709287718034731589,-9081753261356157170,1.8073549220576042
-6730258785244938562,-1634742667970363668,1.0
5660542693104786364,6215963711332976380,1.0
-6944500707172804068,3598164602856140626,1.5849625007211563
7948079555216525045,8586403905004879205,1.0
-1387464358334758758,6587635730509289343,1.0
1116121227607581999,4164212115654350513,1.0
3734911646343191965,-6783772548752091658,1.0
-4951114616026800382,-5283009029345397378,1.0
-48161796606086482,6162786478796754684,1.5849625007211563
8841741572929644986,-2030742781169834114,1.5849625007211563
8968131284214320024,7124632953201847659,1.0
-4246040813531967142,-7529178973676767391,1.0
8239286975497580612,5336562616168017846,2.321928094887362
-3596626804281480007,5350829677696205474,4.08746284125034
1895326251577378793,7540764978459875963,1.5849625007211563
-1836083230511905974,-8909927294729358771,1.5849625007211563
-8020832670974472349,-7566966163569468290,1.5849625007211563
301435144665447655,-8762137947059829459,1.0
-4951114616026800382,5847042211895226591,1.0
-5380862725077089346,-7463305179076477879,4.08746284125034
4160581188559697212,5901067357946111913,1.0
-2626634673110551643,54678605145828343,1.0
-4309872815953358011,6638782839540370044,2.1699250014423126
-4160173091318455989,-9192549002213406534,1.0
2416280733544962613,5964888566269323942,2.0
-2626634673110551643,-3410781775610270991,1.0
7518465061839634935,-8145607370067359341,1.5849625007211563
6013226412048763966,8657408509986329668,1.5849625007211563
2542290381109225938,4369833742675497700,3.0
-1130272294246983140,-7527881206365368,2.0
5030175185311671155,5410603488837817052,1.0
8354413736311351349,-4503975842879662368,1.5849625007211563
3636910968448833585,7424795099560672335,2.0
-2979881261169775358,4891010769166501207,1.0
-3508202263850468997,-6156751702010469220,1.0
1623838599684589103,6858632230975272305,1.0
3636910968448833585,-907419983362132448,1.0
1748162647671155552,-401664538366009049,2.321928094887362
-7606731662737258050,3472032465864014134,1.0
5621833459783231486,-5920475612630001479,1.0
-6188912942004687815,-1787737696395220629,1.0
-7611460419696903236,2708089973817733462,1.0
-3333861147700991931,80435662809978246,1.0
1766257854965201953,-7891293130731329672,1.0
3636910968448833585,-4132331404553626868,1.0
-7542032833609444223,-7217198366041991957,2.321928094887362
5621833459783231486,5714874452041944640,1.5849625007211563
-5046509793031129706,514858832555251637,1.5849625007211563
-3325685634318512394,2916072977192006313,1.0
-6196110550195246902,1738052593226421681,2.700439718141092
6464364285286199002,8657408509986329668,1.5849625007211563
2553895156129400476,8869347744613364434,1.0
6960073744377754728,-2577148567706202814,1.5849625007211563
268671367195911338,7191770005709670956,1.5849625007211563
3609194402293569455,-7876497512693688413,1.0
-5088875531913232577,-6603970730135147059,1.0
-1602833675167376798,-8815620240581422908,1.0
3734911646343191965,9220445660318725468,1.0
-2901997243166418276,1649085803937938638,1.0
3609194402293569455,5018472516978866574,1.0
3508383192344282071,-8992201526199201450,1.0
3375381077362025672,-9161596996229760398,1.0
4254153380739593270,374674704202038318,1.0
3609194402293569455,-945863510619496974,1.5849625007211563
-8763398617720485024,-908052164352446106,1.0
-1032019229384696495,-958925381525830552,1.0
7022645187549453002,-1995591062742965408,1.0
-2184225127953983407,-4893195573827770029,1.0
495422936350381071,5270696484536580646,2.584962500721156
-3596626804281480007,-1730766821655383888,1.0
-3808141682397656195,-2559385310537355580,1.0
8144386916269720437,-3864069617285644895,1.5849625007211563
-8020832670974472349,4247196691613374764,1.0
-3216836291203563246,-2447632164766022033,1.0
3636910968448833585,-3716447017462787559,1.0
-5230721907253934520,8473367604990946179,1.0
-5070718731712624222,8779890754987103603,1.0
9210530975708218054,-1999468346928419252,1.0
3217014177234377440,-8043889175123948305,1.0
1070632260016389736,5238119115012015307,1.0
-1387464358334758758,-9055044275358686874,1.0
2553895156129400476,5728858831120768412,1.0
-1352064057049251194,-2358756719610361882,1.0
-1292787032977259947,3779434447835779494,2.0
7131993520591621461,-8992201526199201450,1.5849625007211563
-9009798162809551896,4577451034168098359,1.0
1895326251577378793,7506614456429888492,1.5849625007211563
7774613525190730745,4165127518659426948,2.807354922057604
-5706287032724665714,1515492713000932747,1.0
2901546026085255870,9054050762437897017,4.129283016944967
-6347007137547090068,2285214528595997209,1.5849625007211563
8239286975497580612,4313871021753084020,1.0
-1410112619805614798,2581138407738454418,1.0
1296936597887557880,171877380813632915,1.0
908938729693125261,4508362112182399467,1.0
-1032019229384696495,4156291407717900798,1.0
-709287718034731589,-3716447017462787559,1.5849625007211563
-2511855597392146401,-2440247087447106971,1.0
-8845298781299428018,-8771338872124599367,1.5849625007211563
-6347007137547090068,1118048247334038458,1.5849625007211563
-8020832670974472349,-1492913151930215984,1.5849625007211563
-2233054196721773008,3180828616327439381,1.0
7948079555216525045,-3285397592982852407,2.321928094887362
-1443636648652872475,9091641298512813712,1.5849625007211563
2290322765105220968,-5920475612630001479,1.0
-6946355789336786528,-7977868424702448788,1.0
1116121227607581999,1999466695269209462,1.8073549220576042
-3624328811734325188,2708089973817733462,1.0
3813842765808990208,-4303046765246718776,2.321928094887362
7527226129639571966,9209886322932807692,1.0
-7656701953949775820,-4655195825208522542,1.0
-2626634673110551643,-1342820011354825290,1.5849625007211563
-8845298781299428018,9122627895188486603,1.0
3290087150125937633,-7508055250504867652,1.5849625007211563
-108842214936804958,9207286802575546269,1.0
6013226412048763966,2321412363020240814,3.3219280948873626
-8243020848740766897,-6523871595334455509,1.5849625007211563
6644119361202586331,-7217198366041991957,1.5849625007211563
-6347007137547090068,3660989387512978561,1.0
-3107690258526146180,5238119115012015307,1.5849625007211563
674947025087085832,372648779227126668,1.0
7392990465409599343,-8287402887944984163,1.0
-2511855597392146401,8690601908689146128,1.0
1317292353478724560,-6076367233589223323,1.0
-4092545774372727680,7943088471380012839,2.584962500721156
-1836083230511905974,-7564569805639737618,3.5849625007211565
-2626634673110551643,-447851796385928420,1.5849625007211563
6177317203370394776,-5491334714953807444,2.321928094887362
-8781306637602263252,3770082505811422124,1.0
-4028919343899978105,-6511498353814468913,2.0
-8652741825481604192,8901449108040307914,3.9068905956085187
-9016528795238256703,-4228415104574264137,4.643856189774724
-5713424050095083786,-7527881206365368,1.5849625007211563
670878778036881163,-3944300307678659798,1.0
-292717837486008213,-1787737696395220629,1.0
1895326251577378793,9191014301634017491,2.0
5683029675627635125,5145921881592486583,1.0
1317292353478724560,1002673045600956890,1.5849625007211563
-8430239657678001264,2555983212310147009,1.5849625007211563
-9009798162809551896,-3499919498720038879,2.321928094887362
-1836083230511905974,957332268361319692,2.321928094887362
6644119361202586331,374352050712569304,2.0
3951178344539492760,3306277069425849869,1.5849625007211563
3622641762376806537,-6843047699859121724,2.0
-6627505417926774253,7226503561499839165,2.1699250014423126
7645894863578715801,-2828628091730682303,2.807354922057604
3302556033962996625,-1033806831489252007,2.0
1296936597887557880,-9019233957195913605,1.5849625007211563
3609194402293569455,-4738242186452730534,1.0
-1578287561410088674,1099809408921653201,1.0
1960539917229374622,4259370161044254504,1.0
3609194402293569455,-6096307037126839100,1.0
-3474152259371895547,-5148591903395022444,1.5849625007211563
-5281916878353077993,4744297321841608877,1.0
-48161796606086482,-2402157201203242566,3.8073549220576037
3375381077362025672,-4205346868684833897,1.5849625007211563
-8763398617720485024,-5848755753905481990,1.0
-8853658195208337106,-3102446808559723934,2.0
-331066625167168067,8482750322470893687,3.5849625007211565
-2979881261169775358,4508362112182399467,1.0
8420481937548705787,-5024561776910686117,2.0
692689608292948411,-1492913151930215984,1.5849625007211563
-2626634673110551643,-5452374239565071760,1.0
-4160173091318455989,1348739322889189648,1.0
7308881151087125462,-8954346068661072425,2.0
-8550167523008133722,-5791454671270548045,1.5849625007211563
3891637997717104548,-115909536143817330,1.0
-8781306637602263252,-3058031327323357308,1.0
-3474152259371895547,6754417485681598974,1.0
5127372011815639401,3035329611795434601,1.0
-1032019229384696495,430255078684584595,2.584962500721156
-108842214936804958,1449689399273695199,1.0
-8853658195208337106,-8043889175123948305,1.0
6464364285286199002,-9073210245497295284,1.0
2416280733544962613,-2516726696296387544,2.321928094887362
-2626634673110551643,-3555513869558669392,1.0
-6627505417926774253,-1573329182923097618,1.0
-2626634673110551643,-4233177915193302509,1.0
5598537709124463353,7004101889471761341,1.0
-3596626804281480007,-3170829374166745427,1.0
361614354650880527,-3071732669882279801,2.0
5621833459783231486,1999466695269209462,1.0
3217014177234377440,-74366709451305894,1.0
4795304184119033503,2072448887839540892,1.0
-1443636648652872475,-7356135999773525293,1.5849625007211563
801895594717772308,-3020916840917845519,1.0
-7540738139248278851,-133139342397538859,1.0
7781822014935525018,2372438485070148864,2.0
4603346753290831004,6044362651232258738,1.0
-89388927330481219,6540624159201421051,1.0
-8420584158427265596,-7358932766266901263,1.0
-3203894957285229214,-6623581327558800021,1.0
-1443636648652872475,-3751249597609107201,2.807354922057604
-3954277405987282296,-5613218615976195909,1.0
-534549863526737439,-823697973575832204,1.0
-8384598282283588647,-4754223659064624252,2.0
3649923015832992113,-820343972901090172,1.5849625007211563
2002083152443772042,7851022564818849560,2.321928094887362
5621833459783231486,5258604889412591249,1.0
