personId,contentId,eventStrength
-8020832670974472349,3906974906788964502,1.0
-1496589699638750920,3170775058142440102,1.0
-4355190001103094206,-4754223659064624252,1.0
-3216836291203563246,4068119742428755460,1.0
-174458633445209100,8657408509986329668,2.0
-709287718034731589,9208127165664287660,1.0
-3596626804281480007,-7367898111498277224,1.0
-3596626804281480007,-8167536150098135304,1.5849625007211563
692689608292948411,1772786465683785304,1.5849625007211563
4426818790545324760,-4145260601063545880,1.0
-1032019229384696495,-8615957592921855596,1.0
-709287718034731589,-1617279065634731389,1.5849625007211563
-4160173091318455989,5266164468981660031,1.5849625007211563
-4654217101618903973,-2948321821574578861,1.5849625007211563
-8020832670974472349,-4458371007893120981,1.0
7645894863578715801,7226503561499839165,2.584962500721156
4313045637915476309,-3780822597455574960,1.0
-3535274684588209118,-2083103312491589695,2.0
1493119272824026132,-6872546942144599345,1.0
-1479311724257856983,7653591914898297019,1.5849625007211563
-1443636648652872475,-1492574794514500033,1.5849625007211563
-2511855597392146401,-4133169317019898816,1.5849625007211563
-4298177694576275482,2581138407738454418,2.1699250014423126
-4312494396888667550,2032007496318616962,1.0
8164031568920151381,-4145260601063545880,4.321928094887363
-1032019229384696495,-5253644367331262405,3.0874628412503395
-1684566741313744330,1021946628105173582,1.0
6756039155228175109,5870088709232734362,1.5849625007211563
6464364285286199002,9208127165664287660,1.0
1116121227607581999,2025471325746532174,1.0
4889177802413345393,-1787737696395220629,1.0
361614354650880527,-2703878216681968882,2.0
361614354650880527,-5736221996280340620,2.321928094887362
-1032019229384696495,-4027027091658759481,2.807354922057604
881856221521045800,-2447632164766022033,3.700439718141092
-2511855597392146401,4118743389464105405,1.0
-2820994773540913369,-3258959365023720872,3.3923174227787602
692689608292948411,5328558001212551235,2.0
3856314584219831841,-3170783292462058942,1.5849625007211563
5127372011815639401,-9192549002213406534,2.0
907221355688076938,2134259819148812594,2.0
1895326251577378793,6437568358552101410,1.0
-8606737560479590536,-1297580205670251233,1.0
1116121227607581999,3041906492387035176,1.8073549220576042
9109075639526981934,8020104407235635818,1.0
3829784524040647339,-986193709330758766,1.5849625007211563
8164031568920151381,2417383163258637695,1.0
3938645257702379823,2006478190737700267,3.1699250014423126
-9009798162809551896,7818691400791322406,1.0
692689608292948411,6876740810766966100,1.0
670878778036881163,-8208801367848627943,1.0
-3325685634318512394,-4505450219733822767,1.0
-3596626804281480007,621816023396605502,1.0
5621833459783231486,1580124381109623727,1.0
3636910968448833585,-8369610219380465981,3.8073549220576037
2416280733544962613,9208127165664287660,1.0
-1443636648652872475,491373795166252904,1.5849625007211563
3302556033962996625,3367026768872537336,2.1699250014423126
-6834891987379050070,-6783772548752091658,1.0
1234962692819082604,-4793380646045599184,1.0
-6347007137547090068,-9192549002213406534,1.0
-108842214936804958,7036087807129071010,2.0
-5052218473217969334,-21036008762564671,1.0
-2626634673110551643,6255978182562760059,1.0
-7240735065448254654,7429409096643373334,2.4594316186372973
-8853658195208337106,-8815620240581422908,1.0
3609194402293569455,-8149429101569453081,1.0
2551221442168658664,-1672166631728511207,1.0
-1578287561410088674,2668385070649954934,4.08746284125034
3429602690322213789,1544550983918141657,2.321928094887362
-4309872815953358011,7507067965574797372,1.5849625007211563
3743121668889758064,-1453783314552286835,1.0
-6067316262393890508,7286613907013366088,1.0
-3216836291203563246,8779890754987103603,1.0
7842090627885077038,991271693336573226,1.0
-6067316262393890508,-6463637573325658465,1.5849625007211563
-1443636648652872475,-8369610219380465981,1.0
-4160173091318455989,667643281369196267,1.0
-2511855597392146401,-3864069617285644895,1.5849625007211563
4227773676394505435,-1072987232233605661,1.0
-1578287561410088674,2910288655685129221,1.0
-2626634673110551643,-6518848947517153700,1.0
5660542693104786364,-7570652411388243006,1.5849625007211563
9210530975708218054,6070279813975953742,1.0
-2820994773540913369,7823781477664935857,1.5849625007211563
-453678802103139441,5619269934194012474,1.0
-3275942195366018617,6540624159201421051,1.0
-9109785559521267180,3888577703887670575,1.5849625007211563
7845017617453570455,-8954346068661072425,2.584962500721156
3681539658619684640,6437568358552101410,1.0
-5868110530814399805,-1622037268576555626,2.0
-3203894957285229214,-7388035385087807288,1.0
-1032019229384696495,-547324075613341407,2.0
-5380862725077089346,4125609302375934769,1.0
2002083152443772042,2708089973817733462,2.584962500721156
-8020832670974472349,910894669274456978,2.584962500721156
1895326251577378793,-3061741807736367554,1.5849625007211563
3061273947166110301,-434149774629603391,1.0
-9016528795238256703,4039031731864440026,1.0
268671367195911338,5227822864949117283,1.0
-3196433790714486571,-7566966163569468290,1.5849625007211563
-1032019229384696495,4671890082953295903,3.3219280948873626
1895326251577378793,-3716447017462787559,1.0
3061273947166110301,7943906961970828120,1.5849625007211563
-1684566741313744330,3616722904601574426,1.5849625007211563
2652684983165843086,5299613310913826266,1.0
-1578287561410088674,-7399665664688732365,2.321928094887362
-3596626804281480007,-2141497471886086313,1.0
-1863544689523892600,532564948976818124,1.0
-9009798162809551896,-2447632164766022033,1.0
3938645257702379823,-6195775145989617417,1.0
801895594717772308,-2123288010168989418,1.0
627408625947732191,-6654470039478316910,2.807354922057604
-709287718034731589,-3450690190989108770,1.0
8698209668239173600,5189107351987144723,1.5849625007211563
1116121227607581999,4563606877148407012,1.8073549220576042
-6532175987346600523,-2333243857499586461,1.0
-6627505417926774253,2715453133655798791,1.0
-2901997243166418276,5568089143939945595,2.700439718141092
-5706287032724665714,2543311963908571128,1.0
-1578287561410088674,-8052188270551570124,1.0
-6810967503878969134,4577451034168098359,1.0
-3474152259371895547,-7169261479876586557,1.0
-1863544689523892600,5313335392004163852,2.1699250014423126
-1836083230511905974,-1111518890369033396,2.0
674947025087085832,4373020502739965726,1.0
-709287718034731589,9054050762437897017,2.700439718141092
3938645257702379823,-601952361752157430,1.5849625007211563
3302556033962996625,3706563147339457456,3.1699250014423126
-8241940599580729220,-5679427141235752819,1.0
5713241217519616260,3151913710743441986,1.0
-1387464358334758758,3437437537867086722,1.0
6644119361202586331,6369367631770966886,2.0
-1578287561410088674,8920226233198909725,1.5849625007211563
-2626634673110551643,-8510490754427841940,1.0
-6030696784871381528,1120323498091467525,2.700439718141092
-8606737560479590536,-2211174111335280246,1.0
2416280733544962613,532564948976818124,1.0
-108842214936804958,-8706427875719844202,1.5849625007211563
-3196433790714486571,5962268176939710955,2.321928094887362
-7365517474830766511,4744297321841608877,1.0
-6067316262393890508,-5044204125574973395,1.5849625007211563
-1578287561410088674,-4216050818952952471,2.0
8418615305660062636,2727743992157210358,1.0
3609194402293569455,5795281877636738272,1.5849625007211563
-6946355789336786528,5658521282502533116,1.5849625007211563
7530102388348371118,-5784991738549272379,1.0
-5527145562136413747,-8142426490949346803,2.321928094887362
801895594717772308,-9192549002213406534,1.0
9109075639526981934,-4133169317019898816,1.0
5621833459783231486,3343368383976781910,1.0
3636910968448833585,-1415040208471067980,1.0
7948079555216525045,6437568358552101410,1.0
3375381077362025672,7845570490247450966,1.0
-6805567438224540711,-4831310174172854034,1.0
-4752363236131440693,5338677278233757627,3.5849625007211565
-7267769888748948232,-5148591903395022444,1.5849625007211563
4537318193229625884,-3224698078244963479,2.700439718141092
-1393866732742189886,-4145260601063545880,3.5849625007211565
4067645678703694326,2715453133655798791,1.0
-1443636648652872475,-4293262855938209141,1.0
3302556033962996625,-2549933363319068481,1.5849625007211563
6003902177042843076,-2252459228396350242,2.0
-2511855597392146401,-8950763842769120954,1.0
3375381077362025672,2888507406903473601,1.0
-5706287032724665714,3041906492387035176,1.0
2901546026085255870,-1101361754763388054,1.0
693665567872370395,-2479936301516183562,1.0
-1130272294246983140,-3410781775610270991,1.0
-468976912875459588,-5431549861280885742,1.0
7606269372482386958,-8949113594875411859,1.0
674947025087085832,3041906492387035176,1.0
3938645257702379823,2285214528595997209,1.5849625007211563
-2626634673110551643,-7384231993217222764,1.0
-5706287032724665714,5087084654882097891,1.0
-9016528795238256703,-1173087925894083974,1.0
-1130272294246983140,8477804012624580461,1.0
7645894863578715801,-7891293130731329672,1.0
8113324517692556322,-6941221957775073810,2.0
-2626634673110551643,5772565485432112058,1.0
-534549863526737439,2480569770059008227,1.0
3649923015832992113,-2097075598039554565,2.0
-2979881261169775358,-6661204361884000663,1.0
-5380862725077089346,8890720798209849691,1.5849625007211563
-4165818767652094649,8689098216946253326,1.0
-2626634673110551643,643905832258297060,1.0
-1684566741313744330,-3716447017462787559,1.0
-9016528795238256703,5787934590133549357,1.5849625007211563
-4092545774372727680,2581138407738454418,2.0
-6805567438224540711,-5044204125574973395,1.0
2553895156129400476,1469580151036142903,1.0
-1032019229384696495,4012770927504386801,2.0
2416280733544962613,-7331393944609614247,2.0
-6361883726252419530,18930987176089166,1.0
-3474152259371895547,-1625815289565836489,1.0
-445337111692715325,-1449104782233586994,1.0
8698209668239173600,-8145607370067359341,1.0
-6944500707172804068,-7120369133608664808,3.4594316186372978
3743121668889758064,-8030181764663752939,1.0
-108842214936804958,660451400045043370,1.5849625007211563
1116121227607581999,-8381230866408697127,1.0
7645894863578715801,374674704202038318,3.8073549220576037
-9009798162809551896,911037455259135591,1.0
4531872167062142431,-4668565519400205181,1.5849625007211563
-5873562008332486480,2231749805468232267,1.0
2966898457830124144,6997620589258672675,1.5849625007211563
-3596626804281480007,-8657415528200615063,1.0
-3097435095152083451,4259370161044254504,1.5849625007211563
5663484293775216130,6690761795935927461,1.0
361614354650880527,-3095494965842381869,1.0
3609194402293569455,6097677219931837830,1.0
1296936597887557880,-8964534883296838326,1.0
-5046509793031129706,3475346635930218065,1.0
-1479311724257856983,2623290164732957912,3.0874628412503395
-6153009241569363021,7620697593009487898,2.0
8189031666388954162,-6603351162010419903,1.0
-3596626804281480007,-8819557474068526071,3.0
-1863544689523892600,-2479936301516183562,1.0
-3596626804281480007,-6570327055377820618,1.0
953707509720613429,5658521282502533116,2.0
-8020832670974472349,8657408509986329668,4.857980995127573
4254153380739593270,957332268361319692,1.0
147389924550257400,5447580952505296338,1.0
2416280733544962613,9032993320407723266,1.5849625007211563
7591088849912178995,-5179565226573622983,1.5849625007211563
8414731042150985013,4774970687540378081,1.0
-5969793184455185931,564282370384747453,1.0
1960539917229374622,-1470592927114056630,1.0
-5052218473217969334,5533752987392101383,1.0
-6944500707172804068,3056097063387494549,2.0
3413008167249007087,310515487419366995,3.3219280948873626
5598537709124463353,-6255158415883847921,2.4594316186372973
5660542693104786364,90383487344892230,1.0
7591088849912178995,-3864069617285644895,1.5849625007211563
2873028073541627603,8084284001249507595,1.0
4603346753290831004,-4460374799273064357,1.0
-1032019229384696495,-3662111110237135231,3.4594316186372978
7703284633155187943,8620166073102656574,1.5849625007211563
-1393866732742189886,809601605585939618,2.1699250014423126
7527226129639571966,-4798431998955209742,1.8073549220576042
434517017614495946,-8632408281960398473,1.0
-6944500707172804068,6591596441845797769,1.5849625007211563
3938645257702379823,-133139342397538859,1.0
-3359156065199608672,-1730766821655383888,1.5849625007211563
8250502084456448386,-4029704725707465084,1.0
-3333861147700991931,-7294716554902079523,1.0
-2626634673110551643,-3876501423599932851,1.0
7193191844620858589,-377975173223377441,1.5849625007211563
-3458422503840091409,3770082505811422124,1.0
-1032019229384696495,-4531029390350541169,2.0
-1602833675167376798,2952636544547704346,2.0
3915038251784681624,4375556914674736641,1.0
4160581188559697212,3660989387512978561,1.0
7392990465409599343,-861913102049789637,1.5849625007211563
7208764727755771951,-387651900461462767,1.5849625007211563
4946304010805340284,-6340141548068597572,1.0
-6067316262393890508,-5002383425685129595,1.0
-3390049372067052505,7400903238402587728,1.5849625007211563
8195788452563155020,-3705763041224967421,3.700439718141092
1116121227607581999,-2405892683303291957,1.0
-299809122140089170,-2373876979584952849,2.0
-6786856227257648356,6989198691754522425,2.584962500721156
-2525380383541287600,-2447632164766022033,1.0
-2901997243166418276,8586403905004879205,1.0
-8384598282283588647,-5414889822782394955,1.0
-2233054196721773008,-133139342397538859,1.0
8676130229735483748,4716135688735489427,1.0
1116121227607581999,8080671570570146356,1.5849625007211563
-2626634673110551643,8920226233198909725,1.5849625007211563
5220802546024427652,-8123488152283046553,1.0
-1032019229384696495,-307396946333196366,2.321928094887362
-3596626804281480007,4089568303716665454,1.0
2146546851324474301,-4333957157636611418,1.0
-8205402408645015051,-790959521412948853,1.0
8195788452563155020,4109366816886873672,1.0
-2979537012405607453,-133139342397538859,1.0
8663735706448940860,1469580151036142903,1.0
-7540738139248278851,-6273159470243757969,2.807354922057604
4209517478660372522,-4600611344822394376,1.0
3609194402293569455,3099207916247126790,1.0
-3216836291203563246,-3020916840917845519,1.0
692689608292948411,-2711301039947937868,1.0
3061273947166110301,5238119115012015307,1.0
8841741572929644986,6472331784294749716,1.0
-4751604321660934118,-6504694273023533189,1.0
3829784524040647339,5281570276277574938,1.0
-1443636648652872475,-4460374799273064357,2.584962500721156
674947025087085832,5787934590133549357,1.5849625007211563
-3596626804281480007,18738895644634365,2.584962500721156
8920667914865172372,2719909253419802298,3.0874628412503395
5127372011815639401,-6156751702010469220,2.0
-9009798162809551896,8386493184609384928,1.0
264882333231965121,-8900113512825364282,1.0
3061273947166110301,-6843047699859121724,1.0
5621833459783231486,-7191607771634445823,1.0
3586672003786969120,5410293063635507608,2.0
-2626634673110551643,-7463305179076477879,4.523561956057013
-5527145562136413747,4419562057180692966,1.5849625007211563
2766187446275090740,8651615486877503655,1.0
7308881151087125462,-5625593730080264433,1.5849625007211563
-1032019229384696495,8265190708606665292,1.0
5512723557838096173,2727743992157210358,1.0
2416280733544962613,660451400045043370,2.0
-1292787032977259947,3533132794957138580,2.0
7842090627885077038,6852597772196653540,1.0
8420481937548705787,-2030742781169834114,2.321928094887362
-1032019229384696495,-1637159115260338032,2.0
-5070718731712624222,-2489051066377567114,1.0
3609194402293569455,2280365999288629014,1.0
7308881151087125462,8690601908689146128,1.0
3094513233385472738,6031953227014493100,3.1699250014423126
2944202749145946530,-7623502978685822577,1.0
4794949202379942794,-6654470039478316910,1.0
-8606737560479590536,4744297321841608877,1.0
2760160224512620259,-6255158415883847921,1.0
4340306774493623681,7065704533945771463,1.0
2754566407772265068,2725842723638001955,1.0
-1443636648652872475,-548495338204268789,1.0
-3374649409463162440,2415534163825594672,3.0
-299809122140089170,-7155846267321183721,1.5849625007211563
-444330148331768170,-6843047699859121724,1.0
-6730258785244938562,8835339470389644264,2.0
3636910968448833585,-7484960773951920439,1.0
-3333861147700991931,-7646922141533719881,1.0
-1863544689523892600,-6872546942144599345,1.0
-2511855597392146401,-2090760089450762391,1.0
3734911646343191965,139485217095648183,1.0
3636910968448833585,672199059798181601,1.0
-534549863526737439,2372438485070148864,2.9068905956085187
8874741321583329336,-5253644367331262405,1.5849625007211563
2551221442168658664,-360529647164834348,1.0
-1032019229384696495,-4278025512576376201,1.5849625007211563
4313424003136719348,-133139342397538859,1.0
-5636811822913690686,4428409432282393251,3.4594316186372978
-1257176162426022931,7814856426770804213,1.0
-6316613156648676087,-788035419968530567,1.0
5200962297848391505,6426224004219108539,1.5849625007211563
4918484843075254252,8119274153437896343,1.5849625007211563
-3362047598052899495,2555983212310147009,3.0874628412503395
-5706287032724665714,-3912939678517879962,1.0
-3696538850054062306,-7423191370472335463,2.0
3499125955852759846,3256054536066714292,1.0
-6944500707172804068,4814419120794996930,2.584962500721156
-2772844562500836582,-3540554289369551216,1.5849625007211563
-3362047598052899495,-5920475612630001479,2.0
4254153380739593270,4313871021753084020,1.0
-3474152259371895547,5787934590133549357,1.5849625007211563
8920667914865172372,-8992803137960175254,3.4594316186372978
-9047547311469006438,-6174871522512566947,1.0
-2979881261169775358,8835339470389644264,1.0
7580644064067188685,-5116903270312432935,2.321928094887362
4432373331608915019,-4338308747999225618,1.8073549220576042
3302556033962996625,-1291869519847635026,2.0
5285998971508885394,-8243488279185272615,1.0
-2820994773540913369,-5784228041033890044,3.3923174227787602
5621833459783231486,-8052188270551570124,1.0
-5706287032724665714,1873952032843878490,1.5849625007211563
6719657604701927366,7458850059926549081,1.0
-9009798162809551896,7226503561499839165,1.0
-1479311724257856983,-1429167743746492970,3.1699250014423126
-3390049372067052505,7851022564818849560,1.5849625007211563
9210530975708218054,-519908173368613957,2.0
-6786856227257648356,-3959242148361340089,1.0
6464364285286199002,-6639617916149472585,1.0
-1032019229384696495,-6467708104873171151,4.78135971352466
-2511855597392146401,-1444385929353415304,1.0
8872819156169667456,3367026768872537336,2.321928094887362
-8781306637602263252,-1981734999963962468,1.0
3217014177234377440,-6466212324513658217,1.0
-1799631734242668035,3273084325487543386,2.321928094887362
3891637997717104548,1852992637140705599,1.0
-1443636648652872475,-4216050818952952471,2.321928094887362
-2901997243166418276,5906767912084571064,1.5849625007211563
-4529000568350205155,1469580151036142903,1.0
-7496361692498935601,-8208801367848627943,1.0
-1130272294246983140,-8018088591294066196,2.321928094887362
-7393811715153527033,-6843047699859121724,2.321928094887362
-7496361692498935601,1286494666178127087,1.0
3609194402293569455,-6798063491592860025,1.0
-3390049372067052505,-547324075613341407,3.4594316186372978
4254153380739593270,-6643406494673362190,1.0
5914788199018040446,-8742648016180281673,1.0
3609194402293569455,3097721536109455446,1.0
1895326251577378793,-6566175321434139682,3.1699250014423126
-709287718034731589,379773866860040428,1.0
-8781306637602263252,8297658253225035519,1.0
-4243635261966794110,-8123434787655959885,1.0
5327824330504712485,3788990922347931494,1.0
1623838599684589103,-4024778022934140027,1.0
-830175562779396891,-4029704725707465084,2.584962500721156
-8860671864164757449,-6566175321434139682,1.0
1623838599684589103,-541666025693385823,1.5849625007211563
7392990465409599343,5441215535748592870,1.0
-1032019229384696495,5962268176939710955,2.321928094887362
-5823562314929634489,-6704596170548214779,2.321928094887362
